timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
155.25000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.5246575136793767,-0.4575676959481794,-1.1379786002407855e-12,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.28000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.31000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.34000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.37000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.40000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.43000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.46000000000512,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.49000000000513,0.1780827659532411,-0.015871047104673096,-0.25000000000000977,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.08888690918684006,-0.1634564718518278,1.9964699957569847,6.793334588551427e-17,0.4136621265632044,-1.6596832359817366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.52000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.42393392369825483,-0.552323201840107,-1.3494760864318778e-11,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.55000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.58000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.61000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.64000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.67000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.70000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.73000000000513,0.1654548351341358,-0.03238804244859671,-0.2500000000004146,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.19330720603466034,-0.2312385693249891,2.030997423164992,7.306132732038181e-17,0.3707771869803991,-1.764103532829557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.76000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.30630295135688657,-0.6251101966632322,6.7982656541213755e-12,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.79000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.82000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.85000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.88000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.91000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.94000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
155.97000000000514,0.15636716112608132,-0.05108788965614386,-0.25000000000021066,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3157845437526703,-0.25845543049926983,2.043905678121666,9.843371280378076e-17,0.35368281890169595,-1.8865808705475668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.00000000000514,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.17641608197404568,-0.6728718526979247,-4.9830510088592445e-12,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.03000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.06000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.09000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.12000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.15000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.18000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.21000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.24000000000515,0.15118330070957928,-0.07122238191362393,-0.25000000000036016,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.4402610957622528,-0.24104432339636495,2.035711601384615,8.06266132298852e-17,0.364610231595707,-2.0110574225571494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.27000000000515,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.07628746001262128,-0.5864965100825975,1.9169850891861038e-12,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.30000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.33000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.36000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.39000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.42000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.45000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.48000000000516,0.14900035232516598,-0.08876721777360916,-0.25000000000030265,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.5372899174690247,-0.19905172918927777,2.0150228509441543,5.1584403811157724e-17,0.3910853894771189,-2.108086244263921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.51000000000516,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,0.09934252691483213,-0.6872759189545676,9.984605734795576e-12,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.54000000000516,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.57000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.60000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.63000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.66000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.69000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.72000000000517,0.15208186220175707,-0.1093292307152638,-0.2500000000000031,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6232877373695374,-0.10660111170799373,1.964932152103258,1.5016730555635613e-16,0.44997832383841274,-2.194084064164434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.75000000000517,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,0.2340327325647783,-0.6532349738609431,-2.094620773126129e-12,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.78000000000517,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.81000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.84000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.87000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.90000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.93000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.96000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
156.99000000000518,0.15919424663978493,-0.1288669846587568,-0.25000000000006595,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6805039644241333,0.01245626076044331,1.8915518920189762,-0.0,0.5269529747514646,-2.25130029121903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.02000000000518,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,0.359201043960574,-0.5931309725588655,2.1279274638648835e-12,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.05000000000518,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.08000000000519,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.1100000000052,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.1400000000052,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.1700000000052,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.2000000000052,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.2300000000052,0.17005291929731448,-0.14659878549625757,-0.2500000000000021,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.711463987827301,0.15385504979086037,1.7924625952242372,1.0327814771084179e-16,0.619446762826461,-2.2822603146221976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.2600000000052,0.18422343584981507,-0.16181521201488483,-0.24999999999930952,0.4698375571738497,-0.5094215996120167,2.3086162611226278e-11,-0.7207320332527161,0.32209011543061555,1.660863221504645,1.1182387221927616e-16,0.7288553519517548,-2.2915283600476126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
157.2900000000052,0.18422343584981507,-0.16181521201488483,-0.24999999999930952,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7207320332527161,0.32209011543061555,1.660863221504645,1.1182387221927616e-16,0.7288553519517548,-2.2915283600476126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
